machine,seed,acfo_score,b_index,b_iso_angstrom2,complex_relative_l2,finufft_score,intensity_relative_l2,occupancy_index,state_index,subdomain_occupancy
server36,2026072612,1.4370646927049433,3.0,11.0,7.309579169606602e-07,1.4370649280753929,2.2426096926539156e-07,9.0,93.0,1.0
server36,2026072612,0.2746585869991142,4.0,13.0,7.555013672190498e-07,0.2746585147700955,2.34808094349261e-07,9.0,94.0,1.0
server36,2026072612,0.7816966173096714,5.0,15.0,7.820898603545853e-07,0.7816965946047406,2.4546329856869583e-07,9.0,95.0,1.0
server36,2026072612,0.9340911688797674,6.0,17.0,8.097153876583934e-07,0.9340911618228332,2.559605607115397e-07,9.0,96.0,1.0
server36,2026072612,0.9800319878815146,7.0,19.0,8.376581602949002e-07,0.9800319856896187,2.6616925776306097e-07,9.0,97.0,1.0
server36,2026072612,0.9939318913317283,8.0,21.0,8.654303157772327e-07,0.9939318906505364,2.760328408096154e-07,9.0,98.0,1.0
server36,2026072612,0.9981508034001716,9.0,23.0,8.927177951375088e-07,0.9981508031882217,2.855340165695086e-07,9.0,99.0,1.0
server36,2026072613,84.65513103442936,0.0,5.0,6.853693772439169e-07,84.655137899577,2.0118378833923022e-07,0.0,0.0,0.7
server36,2026072613,23.522581383840645,1.0,7.0,6.944304172629228e-07,23.52258349495991,2.0741613958467128e-07,0.0,1.0,0.7
server36,2026072613,6.151719633518937,2.0,9.0,7.103336417244973e-07,6.151720289286617,2.1647079910776447e-07,0.0,2.0,0.7
server36,2026072613,1.1200390843579537,3.0,11.0,7.312996477860935e-07,1.1200392881695107,2.2693114294969238e-07,0.0,3.0,0.7
server36,2026072613,0.3779778267902574,4.0,13.0,7.556983295053616e-07,0.37797776535861954,2.3792220782706972e-07,0.0,4.0,0.7
server36,2026072613,0.8119440179291958,5.0,15.0,7.821893144124533e-07,0.8119439982786242,2.4895365448200186e-07,0.0,5.0,0.7
server36,2026072613,0.9432129107154128,6.0,17.0,8.097535028545827e-07,0.9432129045978556,2.597696334052976e-07,0.0,6.0,0.7
server36,2026072613,0.9827992020705753,7.0,19.0,8.376617473679839e-07,0.9827992001695725,2.7024743189614553e-07,0.0,7.0,0.7
server36,2026072613,0.9947741382677765,8.0,21.0,8.654186822475674e-07,0.9947741376768483,2.803370880789848e-07,0.0,8.0,0.7
server36,2026072613,0.9984078263290757,9.0,23.0,8.927044067033754e-07,0.998407826145177,2.900271871622052e-07,0.0,9.0,0.7
server36,2026072613,85.8816463476244,0.0,5.0,6.852135002399332e-07,85.88165331590234,2.0107255931458746e-07,1.0,10.0,0.7333333333333333
server36,2026072613,23.87455682646227,1.0,7.0,6.943079569751855e-07,23.874558967650646,2.072256437711628e-07,1.0,11.0,0.7333333333333333
server36,2026072613,6.253768231042094,2.0,9.0,7.102372838828934e-07,6.2537688958246,2.1621129529034785e-07,1.0,12.0,0.7333333333333333
server36,2026072613,1.148205115768727,3.0,11.0,7.312228654798928e-07,1.148205322487276,2.2661357730706982e-07,1.0,13.0,0.7333333333333333
server36,2026072613,0.36672226772361655,4.0,13.0,7.556357767757685e-07,0.3667222048543115,2.3755640453975994e-07,1.0,14.0,0.7333333333333333
server36,2026072613,0.8088623604382723,5.0,15.0,7.821368868976386e-07,0.8088623404727615,2.4854809150146304e-07,1.0,15.0,0.7333333333333333
server36,2026072613,0.942292572925318,6.0,17.0,8.097082164998135e-07,0.9422925667136262,2.593316250097848e-07,1.0,16.0,0.7333333333333333
server36,2026072613,0.9825207901845925,7.0,19.0,8.376215305520997e-07,0.9825207882546497,2.6978330619009e-07,1.0,17.0,0.7333333333333333
server36,2026072613,0.9946894921927518,8.0,21.0,8.653821815942811e-07,0.9946894915928646,2.7985231508794625e-07,1.0,18.0,0.7333333333333333
server36,2026072613,0.9983820106507527,9.0,23.0,8.926708129230464e-07,0.9983820104640723,2.895264589784717e-07,1.0,19.0,0.7333333333333333
server36,2026072613,87.1609739314157,0.0,5.0,6.850641520290869e-07,87.16098100923492,2.009684122791825e-07,2.0,20.0,0.7666666666666666
server36,2026072613,24.241905877408062,1.0,7.0,6.941937112439288e-07,24.241908050508986,2.07041845199823e-07,2.0,21.0,0.7666666666666666
server36,2026072613,6.360539258318737,2.0,9.0,7.101504678936492e-07,6.3605399326727845,2.159583553227086e-07,2.0,22.0,0.7666666666666666
server36,2026072613,1.1781975302911722,3.0,11.0,7.311565733056416e-07,1.1781977400607189,2.2630243416419432e-07,2.0,23.0,0.7666666666666666
server36,2026072613,0.35533293607773725,4.0,13.0,7.555842950606642e-07,0.35533287178676276,2.3719673874590879e-07,2.0,24.0,0.7666666666666666
server36,2026072613,0.805708444249152,5.0,15.0,7.820957749265528e-07,0.8057084239622504,2.481481763316596e-07,2.0,25.0,0.7666666666666666
server36,2026072613,0.9413485560385821,6.0,17.0,8.096741855457903e-07,0.9413485497301982,2.5889855496584723e-07,2.0,26.0,0.7666666666666666
server36,2026072613,0.982235022802145,7.0,19.0,8.37592247607733e-07,0.9822350208424249,2.693232145693924e-07,2.0,27.0,0.7666666666666666
server36,2026072613,0.9946025861249251,8.0,21.0,8.653560661243564e-07,0.9946025855158144,2.7937050864176466e-07,2.0,28.0,0.7666666666666666
server36,2026072613,0.9983555016571103,9.0,23.0,8.926468616648067e-07,0.9983555014675654,2.890274931664927e-07,2.0,29.0,0.7666666666666666
server36,2026072613,88.49326083231956,0.0,5.0,6.849213372754465e-07,88.49326802609998,2.0087036474334536e-07,3.0,30.0,0.7999999999999999
server36,2026072613,24.624668823166733,1.0,7.0,6.940875507169825e-07,24.624671030026953,2.0686395324858284e-07,3.0,31.0,0.7999999999999999
server36,2026072613,6.472038457676376,2.0,9.0,7.100729591287535e-07,6.472039142159594,2.1571127924637232e-07,3.0,32.0,0.7999999999999999
server36,2026072613,1.2099944325531011,3.0,11.0,7.311004601508015e-07,1.2099946455214192,2.2599705012655088e-07,3.0,33.0,0.7999999999999999
server36,2026072613,0.3438329709516744,4.0,13.0,7.555435223483733e-07,0.34383290526741733,2.3684254203659381e-07,3.0,34.0,0.7999999999999999
server36,2026072613,0.8024828593808858,5.0,15.0,7.82065584648816e-07,0.8024828387663214,2.477532171091069e-07,3.0,35.0,0.7999999999999999
server36,2026072613,0.9403809038705365,6.0,17.0,8.096510063076789e-07,0.9403808974629128,2.5846970873712313e-07,3.0,36.0,0.7999999999999999
server36,2026072613,0.9819419039208189,7.0,19.0,8.375735013878041e-07,0.981941901930483,2.688664142884145e-07,3.0,37.0,0.7999999999999999
server36,2026072613,0.9945134204519858,8.0,21.0,8.653399563657316e-07,0.9945134198333868,2.7889088888653186e-07,3.0,38.0,0.7999999999999999
server36,2026072613,0.9983282993865736,9.0,23.0,8.926321966896112e-07,0.9983282991940817,2.885294690022945e-07,3.0,39.0,0.7999999999999999
server36,2026072613,89.87865472020631,0.0,5.0,6.847850364843264e-07,89.87866203637672,2.0077756335749267e-07,4.0,40.0,0.8333333333333333
server36,2026072613,25.02288622197859,1.0,7.0,6.939893230052804e-07,25.022888464448076,2.0669128985371013e-07,4.0,41.0,0.8333333333333333
server36,2026072613,6.588271409514307,2.0,9.0,7.100045009740689e-07,6.588272104685262,2.1546947757906546e-07,4.0,42.0,0.8333333333333333
server36,2026072613,1.243573227369149,3.0,11.0,7.310541921340899e-07,1.243573443687665,2.2569686680910427e-07,4.0,43.0,0.8333333333333333
server36,2026072613,0.33225030866323774,4.0,13.0,7.555130727902924e-07,0.3322502416300156,2.3649326608081026e-07,4.0,44.0,0.8333333333333333
server36,2026072613,0.7991862531195593,5.0,15.0,7.820459023647456e-07,0.7991862321712574,2.473626535705986e-07,4.0,45.0,0.8333333333333333
server36,2026072613,0.9393896640541309,6.0,17.0,8.096382577628257e-07,0.939389657544735,2.5804450334952706e-07,4.0,46.0,0.8333333333333333
server36,2026072613,0.9816414378752922,7.0,19.0,8.37564872624354e-07,0.9816414358535056,2.684122962541849e-07,4.0,47.0,0.8333333333333333
server36,2026072613,0.9944219955938007,8.0,21.0,8.653334498591697e-07,0.994421994965449,2.784128192137462e-07,4.0,48.0,0.8333333333333333
server36,2026072613,0.9983004038807216,9.0,23.0,8.926264477110314e-07,0.9983004036851996,2.8803172335451656e-07,4.0,49.0,0.8333333333333333
server36,2026072613,91.31730298522017,0.0,5.0,6.846552100139348e-07,91.3173104302175,2.0068926783916461e-07,5.0,50.0,0.8666666666666667
server36,2026072613,25.436598637291716,1.0,7.0,6.938988596117375e-07,25.43660091722349,2.0652326965307643e-07,5.0,51.0,0.8666666666666667
server36,2026072613,6.709243506409862,2.0,9.0,7.099448211519119e-07,6.709244212827961,2.1523244810846894e-07,5.0,52.0,0.8666666666666667
server36,2026072613,1.2789110234867012,3.0,11.0,7.310174234264944e-07,1.2789112433102943,2.2540141829172598e-07,5.0,53.0,0.8666666666666667
server36,2026072613,0.320618625221789,4.0,13.0,7.55492550049977e-07,0.32061855690436036,2.3614844388579637e-07,5.0,54.0,0.8666666666666667
server36,2026072613,0.7958193317589125,5.0,15.0,7.820363040341826e-07,0.7958193104710173,2.469760188594941e-07,5.0,55.0,0.8666666666666667
server36,2026072613,0.9383748880716062,6.0,17.0,8.096355037473494e-07,0.9383748814579198,2.576224630323075e-07,5.0,56.0,0.8666666666666667
server36,2026072613,0.9813336293381679,7.0,19.0,8.375659335548674e-07,0.9813336272840955,2.6796037237455495e-07,5.0,57.0,0.8666666666666667
server36,2026072613,0.9943283120024405,8.0,21.0,8.653361386278186e-07,0.994328311364072,2.7793579705342614e-07,5.0,58.0,0.8666666666666667
server36,2026072613,0.9982718151842849,9.0,23.0,8.926292343977324e-07,0.9982718149856502,2.8753373233341077e-07,5.0,59.0,0.8666666666666667
server36,2026072613,92.80935191409876,0.0,5.0,6.845317934710984e-07,92.80935949436773,2.0060485930284637e-07,6.0,60.0,0.9
server36,2026072613,25.865846394682524,1.0,7.0,6.938159670030966e-07,25.865848713932586,2.0635941901594848e-07,6.0,61.0,0.9
server36,2026072613,6.834959931720144,2.0,9.0,7.098936287793608e-07,6.83496064994556,2.1499979615439805e-07,6.0,62.0,0.9
server36,2026072613,1.315984979297706,3.0,11.0,7.309897868729842e-07,1.31598520278446,2.2511034346698447e-07,6.0,63.0,0.9
server36,2026072613,0.30897848080110735,4.0,13.0,7.554815409337263e-07,0.3089784112903784,2.3580773581454808e-07,6.0,64.0,0.9
server36,2026072613,0.7923828624574528,5.0,15.0,7.820363481007732e-07,0.7923828408243477,2.4659297268547753e-07,6.0,65.0,0.9
server36,2026072613,0.9373366312877849,6.0,17.0,8.096422947483799e-07,0.9373366245673049,2.5720324547482906e-07,6.0,66.0,0.9
server36,2026072613,0.9810184833208356,7.0,19.0,8.375762396922269e-07,0.9810184812336449,2.6751029262211763e-07,6.0,67.0,0.9
server36,2026072613,0.9942323701622033,8.0,21.0,8.653475979712749e-07,0.9942323695135539,2.7745946475976924e-07,6.0,68.0,0.9
server36,2026072613,0.9982425333451521,9.0,23.0,8.926401601194418e-07,0.9982425331433226,2.870351399422731e-07,6.0,69.0,0.9
server36,2026072613,94.35494594751776,0.0,5.0,6.844147046309767e-07,94.35495366951064,2.0052381926062977e-07,7.0,70.0,0.9333333333333333
server36,2026072613,26.310669362762752,1.0,7.0,6.937404413508896e-07,26.31067172319006,2.061993518054219e-07,7.0,71.0,0.9333333333333333
server36,2026072613,6.965425642465105,2.0,9.0,7.098506187940288e-07,6.965426373058806,2.1477120228273775e-07,7.0,72.0,0.9333333333333333
server36,2026072613,1.3547725910121724,3.0,11.0,7.309709096920095e-07,1.3547728183231187,2.2482336151027662e-07,7.0,73.0,0.9333333333333333
server36,2026072613,0.29737870058599986,4.0,13.0,7.554796232328082e-07,0.2973786300062327,2.3547087676216266e-07,7.0,74.0,0.9333333333333333
server36,2026072613,0.7888776752170689,5.0,15.0,7.820455875647332e-07,0.7888776532333959,2.4621325997599477e-07,7.0,75.0,0.9333333333333333
server36,2026072613,0.9362749529850126,6.0,17.0,8.096581758411599e-07,0.9362749461552526,2.567866014967856e-07,7.0,76.0,0.9333333333333333
server36,2026072613,0.980696005174383,7.0,19.0,8.375953452231401e-07,0.9806960030532417,2.670618166218874e-07,7.0,77.0,0.9333333333333333
server36,2026072613,0.9941341705896402,8.0,21.0,8.653673978720078e-07,0.994134169930446,2.7698358862345736e-07,7.0,78.0,0.9333333333333333
server36,2026072613,0.9982125584143672,9.0,23.0,8.926588264869768e-07,0.9982125582092594,2.8653570280655446e-07,7.0,79.0,0.9333333333333333
server36,2026072613,95.95422701870079,0.0,5.0,6.843038478427056e-07,95.9542348888766,2.004457277054976e-07,8.0,80.0,0.9666666666666667
server36,2026072613,26.771106758162134,1.0,7.0,6.936720666781929e-07,26.771109161628363,2.0604276035906983e-07,8.0,81.0,0.9666666666666667
server36,2026072613,7.100645356226894,2.0,9.0,7.098154845721351e-07,7.100646099750557,2.1454643246633433e-07,8.0,82.0,0.9666666666666667
server36,2026072613,1.3952519260113012,3.0,11.0,7.309604131844779e-07,1.395252157310126,2.2454027610906411e-07,8.0,83.0,0.9666666666666667
server36,2026072613,0.2858780231146807,4.0,13.0,7.554863732363738e-07,0.2858779516325522,2.3513769169771246e-07,8.0,84.0,0.9666666666666667
server36,2026072613,0.785304664988381,5.0,15.0,7.820635739560262e-07,0.7853046426490645,2.4583672477969294e-07,8.0,85.0,0.9666666666666667
server36,2026072613,0.93518991639977,6.0,17.0,8.096826913149014e-07,0.9351899094582614,2.5637238739263486e-07,8.0,86.0,0.9666666666666667
server36,2026072613,0.9803662005905388,7.0,19.0,8.376228006520763e-07,0.9803661984346168,2.666148100451566e-07,8.0,87.0,0.9666666666666667
server36,2026072613,0.994033713833585,8.0,21.0,8.653951123456377e-07,0.994033713163582,2.765080442390922e-07,8.0,88.0,0.9666666666666667
server36,2026072613,0.9981818904461283,9.0,23.0,8.926848368144557e-07,0.9981818902376597,2.8603532000385824e-07,8.0,89.0,0.9666666666666667
server36,2026072613,97.6073339723182,0.0,5.0,6.84199115656591e-07,97.60734199714244,2.003702575093632e-07,9.0,90.0,1.0
server36,2026072613,27.247196974298,1.0,7.0,6.936106199992665e-07,27.247199422667464,2.058894259793177e-07,9.0,91.0,1.0
server36,2026072613,7.240623541763253,2.0,9.0,7.09787909829418e-07,7.240624298779216,2.1432532935669554e-07,9.0,92.0,1.0
server36,2026072613,1.4374018056323123,3.0,11.0,7.309579168623231e-07,1.4374020410850514,2.242609694687415e-07,9.0,93.0,1.0
server36,2026072613,0.2745470347144209,4.0,13.0,7.555013669738874e-07,0.2745469625502503,2.348080949755701e-07,9.0,94.0,1.0
server36,2026072613,0.7816647939082519,5.0,15.0,7.820898596031831e-07,0.7816647712085232,2.4546329984844334e-07,9.0,95.0,1.0
server36,2026072613,0.9340815887609757,6.0,17.0,8.097153870338344e-07,0.9340815817052688,2.5596056045654445e-07,9.0,96.0,1.0
server36,2026072613,0.9800290756026617,7.0,19.0,8.376581608319472e-07,0.98002907341113,2.66169258491515e-07,9.0,97.0,1.0
server36,2026072613,0.9939310004751796,8.0,21.0,8.654303154572037e-07,0.9939309997941042,2.7603284062811913e-07,9.0,98.0,1.0
server36,2026072613,0.9981505294977929,9.0,23.0,8.92717795033506e-07,0.9981505292858815,2.855340175728231e-07,9.0,99.0,1.0
server59,2026072611,84.66755573135141,0.0,5.0,6.853693774416033e-07,84.66756259745874,2.011837892466018e-07,0.0,0.0,0.7
server59,2026072611,23.526120954227736,1.0,7.0,6.944304170905394e-07,23.526123065613636,2.0741614045843182e-07,0.0,1.0,0.7
server59,2026072611,6.152734367606741,2.0,9.0,7.103336414015863e-07,6.152735023424551,2.1647080012446582e-07,0.0,2.0,0.7
server59,2026072611,1.120308877031918,3.0,11.0,7.312996475299479e-07,1.1203090808017315,2.2693114430730967e-07,0.0,3.0,0.7
server59,2026072611,0.3778579272607715,4.0,13.0,7.556983299946418e-07,0.3778578657459256,2.379222088790836e-07,0.0,4.0,0.7
server59,2026072611,0.8119121992727525,5.0,15.0,7.821893142313143e-07,0.8119121796092229,2.4895365526270323e-07,0.0,5.0,0.7
server59,2026072611,0.9432034177737334,6.0,17.0,8.097535035352218e-07,0.9432034116526182,2.5976963364528235e-07,0.0,6.0,0.7
server59,2026072611,0.982796316388472,7.0,19.0,8.376617478041479e-07,0.9827963144863956,2.702474317878312e-07,0.0,7.0,0.7
server59,2026072611,0.9947732544003367,8.0,21.0,8.654186823482707e-07,0.9947732538090759,2.80337087765056e-07,0.0,8.0,0.7
server59,2026072611,0.998407554369479,9.0,23.0,8.927044071688435e-07,0.9984075541854757,2.9002718878585845e-07,0.0,9.0,0.7
server59,2026072611,85.89425059871917,0.0,5.0,6.852135002489242e-07,85.89425756797175,2.010725613736042e-07,1.0,10.0,0.7333333333333333
server59,2026072611,23.878149463333603,1.0,7.0,6.943079569329074e-07,23.878151604792905,2.07225644382258e-07,1.0,11.0,0.7333333333333333
server59,2026072611,6.254800625455141,2.0,9.0,7.102372838904405e-07,6.254801290289042,2.1621129696855866e-07,1.0,12.0,0.7333333333333333
server59,2026072611,1.1484850943423557,3.0,11.0,7.312228650685043e-07,1.1484853010195586,2.2661357870828815e-07,1.0,13.0,0.7333333333333333
server59,2026072611,0.36660431243676656,4.0,13.0,7.556357767108476e-07,0.36660424948139314,2.3755640719342909e-07,1.0,14.0,0.7333333333333333
server59,2026072611,0.8088308344280759,5.0,15.0,7.821368875109859e-07,0.8088308144494518,2.485480932092182e-07,1.0,15.0,0.7333333333333333
server59,2026072611,0.9422831635148425,6.0,17.0,8.097082154103909e-07,0.942283157299557,2.593316258237985e-07,1.0,16.0,0.7333333333333333
server59,2026072611,0.9825179326688754,7.0,19.0,8.376215306226583e-07,0.9825179307378498,2.6978330478160123e-07,1.0,17.0,0.7333333333333333
server59,2026072611,0.994688617992143,8.0,21.0,8.653821810223071e-07,0.9946886173919199,2.798523150742152e-07,1.0,18.0,0.7333333333333333
server59,2026072611,0.9983817419639465,9.0,23.0,8.926708137741882e-07,0.9983817417771608,2.895264585115622e-07,1.0,19.0,0.7333333333333333
server59,2026072611,87.17376536319489,0.0,5.0,6.850641522133703e-07,87.17377244200458,2.0096841315859087e-07,2.0,20.0,0.7666666666666666
server59,2026072611,24.245553758945718,1.0,7.0,6.941937115869181e-07,24.245555932322162,2.0704184571434233e-07,2.0,21.0,0.7666666666666666
server59,2026072611,6.361589923632761,2.0,9.0,7.101504674956292e-07,6.361590598039568,2.1595835627165728e-07,2.0,22.0,0.7666666666666666
server59,2026072611,1.1784876910948807,3.0,11.0,7.311565735442947e-07,1.1784879008236324,2.2630243471759e-07,2.0,23.0,0.7666666666666666
server59,2026072611,0.3552173037949836,4.0,13.0,7.555842955388681e-07,0.35521723941501965,2.3719674038590394e-07,2.0,24.0,0.7666666666666666
server59,2026072611,0.8056772272754681,5.0,15.0,7.820957749690225e-07,0.8056772069752992,2.4814817673166114e-07,2.0,25.0,0.7666666666666666
server59,2026072611,0.9413392331896206,6.0,17.0,8.096741854126495e-07,0.9413392268776071,2.5889855659591926e-07,2.0,26.0,0.7666666666666666
server59,2026072611,0.98223219436569,7.0,19.0,8.375922487774076e-07,0.9822321924048765,2.6932321768762495e-07,2.0,27.0,0.7666666666666666
server59,2026072611,0.9946017219037931,8.0,21.0,8.653560665428437e-07,0.9946017212943438,2.7937050936727363e-07,2.0,28.0,0.7666666666666666
server59,2026072611,0.9983552363515642,9.0,23.0,8.9264686098148e-07,0.9983552361619132,2.890274927518193e-07,2.0,29.0,0.7666666666666666
server59,2026072611,88.50624709292518,0.0,5.0,6.849213373292977e-07,88.50625428771293,2.0087036628534738e-07,3.0,30.0,0.7999999999999999
server59,2026072611,24.628374132410922,1.0,7.0,6.940875511332126e-07,24.628376339551547,2.06863955057045e-07,3.0,31.0,0.7999999999999999
server59,2026072611,6.473108002966887,2.0,9.0,7.100729590109781e-07,6.473108687504351,2.1571127968768254e-07,3.0,32.0,0.7999999999999999
server59,2026072611,1.2102947646611637,3.0,11.0,7.311004601844789e-07,1.2102949775893816,2.2599705129552763e-07,3.0,33.0,0.7999999999999999
server59,2026072611,0.34372009899541783,4.0,13.0,7.555435216504375e-07,0.34372003321920414,2.3684254454791045e-07,3.0,34.0,0.7999999999999999
server59,2026072611,0.8024519685529509,5.0,15.0,7.820655841072758e-07,0.8024519479249663,2.477532190231718e-07,3.0,35.0,0.7999999999999999
server59,2026072611,0.940371670662986,6.0,17.0,8.096510064433538e-07,0.9403716642516986,2.584697087400347e-07,3.0,36.0,0.7999999999999999
server59,2026072611,0.981939105480994,7.0,19.0,8.375735010372011e-07,0.9819391034895558,2.6886641528534556e-07,3.0,37.0,0.7999999999999999
server59,2026072611,0.9945125665234118,8.0,21.0,8.65339955979683e-07,0.9945125659044711,2.788908887512525e-07,3.0,38.0,0.7999999999999999
server59,2026072611,0.9983280375708,9.0,23.0,8.926321960314934e-07,0.9983280373782011,2.8852946864001437e-07,3.0,39.0,0.7999999999999999
server59,2026072611,89.89184347967407,0.0,5.0,6.847850365950659e-07,89.89185079686953,2.0077756367699307e-07,4.0,40.0,0.8333333333333333
server59,2026072611,25.02665114713231,1.0,7.0,6.939893228909195e-07,25.026653389887354,2.0669128968915625e-07,4.0,41.0,0.8333333333333333
server59,2026072611,6.589360442820286,2.0,9.0,7.100045007499669e-07,6.589361138047082,2.1546947841045583e-07,4.0,42.0,0.8333333333333333
server59,2026072611,1.2438837157553446,3.0,11.0,7.310541921155978e-07,1.2438839320345902,2.2569686846656902e-07,4.0,43.0,0.8333333333333333
server59,2026072611,0.3321407032263633,4.0,13.0,7.555130717811643e-07,0.3321406360982006,2.3649326581725694e-07,4.0,44.0,0.8333333333333333
server59,2026072611,0.7991557063070436,5.0,15.0,7.820459022402181e-07,0.7991556853451701,2.4736265464088435e-07,4.0,45.0,0.8333333333333333
server59,2026072611,0.9393805236197443,6.0,17.0,8.096382573254641e-07,0.9393805171066505,2.580445036900965e-07,4.0,46.0,0.8333333333333333
server59,2026072611,0.9816386703541514,7.0,19.0,8.3756487195639e-07,0.9816386683312526,2.6841229759404006e-07,4.0,47.0,0.8333333333333333
server59,2026072611,0.9944211522713202,8.0,21.0,8.653334501853689e-07,0.9944211516426242,2.7841282079415133e-07,4.0,48.0,0.8333333333333333
server59,2026072611,0.9983001456632766,9.0,23.0,8.926264480295501e-07,0.9983001454676471,2.880317236743634e-07,4.0,49.0,0.8333333333333333
server59,2026072611,91.33070193559843,0.0,5.0,6.846552102101193e-07,91.33070938163955,2.006892688441611e-07,5.0,50.0,0.8666666666666667
server59,2026072611,25.440425371973454,1.0,7.0,6.938988590420678e-07,25.440427652196274,2.0652327065716718e-07,5.0,51.0,0.8666666666666667
server59,2026072611,6.710352635167705,2.0,9.0,7.099448216398129e-07,6.7103533416433425,2.1523245074614894e-07,5.0,52.0,0.8666666666666667
server59,2026072611,1.279231651769733,3.0,11.0,7.310174233196537e-07,1.2792318715550046,2.2540141966152665e-07,5.0,53.0,0.8666666666666667
server59,2026072611,0.3205128734165414,4.0,13.0,7.554925503068334e-07,0.3205128050012086,2.3614844388498878e-07,5.0,54.0,0.8666666666666667
server59,2026072611,0.7957891476347125,5.0,15.0,7.820363046598803e-07,0.7957891263330954,2.4697601988772157e-07,5.0,55.0,0.8666666666666667
server59,2026072611,0.9383658435962766,6.0,17.0,8.096355032477392e-07,0.9383658369788577,2.576224636102897e-07,5.0,56.0,0.8666666666666667
server59,2026072611,0.9813308936626413,7.0,19.0,8.375659336456884e-07,0.9813308916074477,2.679603732751616e-07,5.0,57.0,0.8666666666666667
server59,2026072611,0.9943274796000606,8.0,21.0,8.653361382831155e-07,0.994327478961345,2.7793579835476145e-07,5.0,58.0,0.8666666666666667
server59,2026072611,0.9982715606737731,9.0,23.0,8.926292343419269e-07,0.99827156047503,2.8753373543668326e-07,5.0,59.0,0.8666666666666667
server59,2026072611,92.82296876943424,0.0,5.0,6.845317935225746e-07,92.82297635076668,2.0060486032525844e-07,6.0,60.0,0.9
server59,2026072611,25.869737138129167,1.0,7.0,6.938159671971349e-07,25.86973945767602,2.0635942060851174e-07,6.0,61.0,0.9
server59,2026072611,6.836089763166314,2.0,9.0,7.098936282789374e-07,6.836090481451064,2.149997958027971e-07,6.0,62.0,0.9
server59,2026072611,1.3163157320766223,3.0,11.0,7.309897876041504e-07,1.3163159555261097,2.2511034296947156e-07,6.0,63.0,0.9
server59,2026072611,0.30887726459898807,4.0,13.0,7.554815412019894e-07,0.30887719498746186,2.3580773581234158e-07,6.0,64.0,0.9
server59,2026072611,0.7923530605418658,5.0,15.0,7.820363484730763e-07,0.7923530388948905,2.46592973600065e-07,6.0,65.0,0.9
server59,2026072611,0.9373276860138555,6.0,17.0,8.096422952241333e-07,0.9373276792896093,2.572032455605542e-07,6.0,66.0,0.9
server59,2026072611,0.9810157804229246,7.0,19.0,8.37576240438807e-07,0.9810157783346026,2.6751029285489473e-07,6.0,67.0,0.9
server59,2026072611,0.994231548994421,8.0,21.0,8.65347598042553e-07,0.994231548345422,2.7745946695646613e-07,6.0,68.0,0.9
server59,2026072611,0.9982422826502251,9.0,23.0,8.926401597774378e-07,0.998242282448286,2.870351403716725e-07,6.0,69.0,0.9
server59,2026072611,94.36878844372022,0.0,5.0,6.844147046103147e-07,94.36879616679714,2.0052382038125153e-07,7.0,70.0,0.9333333333333333
server59,2026072611,26.314626319985503,1.0,7.0,6.937404409552228e-07,26.31462868071565,2.0619935276896042e-07,7.0,71.0,0.9333333333333333
server59,2026072611,6.966576784006513,2.0,9.0,7.09850618980673e-07,6.966577514661459,2.147712030891508e-07,7.0,72.0,0.9333333333333333
server59,2026072611,1.3551134558077242,3.0,11.0,7.309709096713969e-07,1.3551136830825663,2.248233625248502e-07,7.0,73.0,0.9333333333333333
server59,2026072611,0.29728281268650014,4.0,13.0,7.554796227178933e-07,0.2972827420031858,2.354708776183573e-07,7.0,74.0,0.9333333333333333
server59,2026072611,0.7888482759234099,5.0,15.0,7.820455866237615e-07,0.7888482539257203,2.4621326013777944e-07,7.0,75.0,0.9333333333333333
server59,2026072611,0.9362661102136095,6.0,17.0,8.096581753585586e-07,0.93626610338005,2.567866015348202e-07,7.0,76.0,0.9333333333333333
server59,2026072611,0.9806933359913511,7.0,19.0,8.375953450607473e-07,0.9806933338690696,2.6706181645386453e-07,7.0,77.0,0.9333333333333333
server59,2026072611,0.9941333609714624,8.0,21.0,8.653673976990434e-07,0.9941333603119153,2.7698358866295133e-07,7.0,78.0,0.9333333333333333
server59,2026072611,0.9982123116437263,9.0,23.0,8.92658825916116e-07,0.9982123114385084,2.865357035226231e-07,7.0,79.0,0.9333333333333333
server59,2026072611,95.96830291329758,0.0,5.0,6.843038479677154e-07,95.96831078457903,2.004457284027606e-07,8.0,80.0,0.9666666666666667
server59,2026072611,26.77513214005844,1.0,7.0,6.936720669999325e-07,26.775134543833797,2.0604276232113525e-07,8.0,81.0,0.9666666666666667
server59,2026072611,7.101818415778571,2.0,9.0,7.098154839495617e-07,7.101819159365496,2.145464336598011e-07,8.0,82.0,0.9666666666666667
server59,2026072611,1.3956028948402284,3.0,11.0,7.309604128620646e-07,1.3956031261041915,2.2454027672205971e-07,8.0,83.0,0.9666666666666667
server59,2026072611,0.2857883845516367,4.0,13.0,7.554863733466063e-07,0.28578831296344365,2.3513769421098344e-07,8.0,84.0,0.9666666666666667
server59,2026072611,0.785275689670097,5.0,15.0,7.820635753162851e-07,0.7852756673166201,2.4583672666024235e-07,8.0,85.0,0.9666666666666667
server59,2026072611,0.9351811794931579,6.0,17.0,8.096826916202444e-07,0.9351811725478165,2.5637238905538727e-07,8.0,86.0,0.9666666666666667
server59,2026072611,0.980363566065108,7.0,19.0,8.376228010233801e-07,0.9803635639080368,2.6661481232195274e-07,8.0,87.0,0.9666666666666667
