order,bandwidth,tolerance,action,basis,input_rank,intermediate_angular_order,final_angular_order,action_image_numerical_rank,observed_required_modes,intermediate_required_modes,fixed_input_rank_observation_error,fixed_input_rank_leakage_bound,selected_observation_error,selected_intermediate_error,core_entries,basis_entries,core_fraction_above_1e_8_relative_max
12,24.0,1e-06,x2_return,CPSWF,8,12,12,8,9,13,2.6626370926953107e-06,0.2190295452562151,1.2401958995636443e-08,0.018264520703412564,72,1152,1.0
12,24.0,1e-06,x2_return,Jacobi,8,12,12,8,12,17,0.0012882790118816667,0.2544388058621257,1.148824817852718e-07,0.005563076489843335,96,1536,1.0
12,24.0,1e-06,x2_return,Hankel_SVD,8,12,12,8,9,13,2.662637092720897e-06,0.21902954525589707,1.2401958999496537e-08,0.018264520702463975,72,1152,1.0
12,24.0,1e-06,x2_return,action_SVD,8,12,12,8,8,8,1.4160550206977809e-15,1.2159092127539097e-15,1.4160550206977809e-15,1.2159092127539097e-15,64,1024,1.0
12,24.0,1e-06,smooth_exp_once,CPSWF,8,12,12,8,8,17,1.583274024039613e-07,0.3133491116471721,1.583274024039613e-07,0.3133491116471721,64,1024,1.0
12,24.0,1e-06,smooth_exp_once,Jacobi,8,12,12,8,13,19,0.01772991787217025,0.8228571061132297,3.831062038356776e-08,0.014736085766664084,104,1664,1.0
12,24.0,1e-06,smooth_exp_once,Hankel_SVD,8,12,12,8,8,17,1.58327402406123e-07,0.31334911164741525,1.58327402406123e-07,0.31334911164741525,64,1024,1.0
12,24.0,1e-06,smooth_exp_once,action_SVD,8,12,12,8,8,8,1.2855393229982145e-15,2.1688701215362022e-14,1.2855393229982145e-15,2.1688701215362022e-14,64,1024,1.0
12,24.0,1e-06,smooth_exp_return,CPSWF,8,12,12,8,11,17,0.0008666140752930186,0.3133491116471721,2.050249291716331e-07,0.008783681529037246,88,1408,1.0
12,24.0,1e-06,smooth_exp_return,Jacobi,8,12,12,8,14,19,0.07059248293155235,0.8228571061132297,7.681842965017268e-08,0.0037473968781116733,112,1792,1.0
12,24.0,1e-06,smooth_exp_return,Hankel_SVD,8,12,12,8,11,17,0.0008666140752950778,0.31334911164741525,2.0502492924132139e-07,0.008783681533428931,88,1408,1.0
12,24.0,1e-06,smooth_exp_return,action_SVD,8,12,12,8,8,8,4.93551516687163e-15,2.1688701215362022e-14,4.93551516687163e-15,2.1688701215362022e-14,64,1024,1.0
12,24.0,1e-06,edge_erf_once,CPSWF,8,12,12,8,8,55,1.0117517137920149e-07,0.2979201313697131,1.0117517137920149e-07,0.2979201313697131,64,1024,1.0
12,24.0,1e-06,edge_erf_once,Jacobi,8,12,12,8,12,55,0.003335132725085477,0.20858010542839947,6.386465288289371e-07,0.06124699783308585,96,1536,1.0
12,24.0,1e-06,edge_erf_once,Hankel_SVD,8,12,12,8,8,55,1.0117517138033914e-07,0.2979201313694324,1.0117517138033914e-07,0.2979201313694324,64,1024,1.0
12,24.0,1e-06,edge_erf_once,action_SVD,8,12,12,8,8,8,2.2767722437733983e-15,2.1165284947885482e-13,2.2767722437733983e-15,2.1165284947885482e-13,64,1024,1.0
12,24.0,1e-06,edge_erf_return,CPSWF,8,12,12,8,29,55,0.017960435555088458,0.2979201313697131,9.434561098812025e-07,0.0021525979597567593,232,3712,1.0
12,24.0,1e-06,edge_erf_return,Jacobi,8,12,12,8,29,55,0.012161609255588516,0.20858010542839947,9.534092045908844e-07,0.001609872158640588,232,3712,1.0
12,24.0,1e-06,edge_erf_return,Hankel_SVD,8,12,12,8,29,55,0.017960435555069182,0.2979201313694324,9.59027647857279e-07,0.0019059868908464206,232,3712,1.0
12,24.0,1e-06,edge_erf_return,action_SVD,8,12,12,8,8,8,9.031022968056528e-15,2.1165284947885482e-13,9.031022968056528e-15,2.1165284947885482e-13,64,1024,1.0
12,24.0,1e-06,raise_once,CPSWF,8,13,13,8,7,9,1.972699253523109e-11,6.663586379815163e-05,2.99656804268268e-07,0.04160234655311576,56,896,0.9285714285714286
12,24.0,1e-06,raise_once,Jacobi,8,13,13,8,11,16,0.00381610441665492,0.16476234182574745,6.14287773482462e-07,0.00517335829397952,88,1408,1.0
12,24.0,1e-06,raise_once,Hankel_SVD,8,13,13,8,7,9,1.972699543005578e-11,6.663586375024853e-05,2.9965680426741844e-07,0.0416023465530912,56,896,0.9285714285714286
12,24.0,1e-06,raise_once,action_SVD,8,13,13,8,7,8,1.6592634303736513e-14,1.0966337387404395e-15,2.906856066494929e-09,1.1541070281058596e-05,56,896,1.0
12,24.0,1e-06,raise_lower,CPSWF,8,13,12,8,9,9,3.711721068321579e-05,6.663586379815163e-05,5.0820667364170955e-08,8.782410257006667e-08,72,1152,0.7916666666666666
12,24.0,1e-06,raise_lower,Jacobi,8,13,12,8,16,16,0.05577410665811193,0.16476234182574745,1.4338952551907316e-07,2.213974797018235e-07,128,2048,0.953125
12,24.0,1e-06,raise_lower,Hankel_SVD,8,13,12,8,9,9,3.7117210645900425e-05,6.663586375024853e-05,5.0820656915420586e-08,8.782408724718457e-08,72,1152,0.7916666666666666
12,24.0,1e-06,raise_lower,action_SVD,8,13,12,8,8,8,1.5987486408127395e-14,1.0966337387404395e-15,1.5987486408127395e-14,1.0966337387404395e-15,64,1024,0.984375
12,24.0,1e-08,identity,CPSWF,10,12,12,10,10,10,8.370834258136898e-15,1.6203361203872204e-15,8.370834258136898e-15,1.6203361203872204e-15,100,1280,0.1
12,24.0,1e-08,identity,Jacobi,10,12,12,10,14,20,0.00044746097006811037,0.7951486283197484,1.0098409064610389e-09,0.00622761003238197,140,1792,1.0
12,24.0,1e-08,identity,Hankel_SVD,10,12,12,10,10,10,8.615651797050242e-15,1.7155809705147665e-11,8.615651797050242e-15,1.7155809705147665e-11,100,1280,0.1
12,24.0,1e-08,identity,action_SVD,10,12,12,10,10,10,8.838803994180489e-15,9.571877734427536e-16,8.838803994180489e-15,9.571877734427536e-16,100,1280,0.81
12,24.0,1e-08,x2_once,CPSWF,10,12,12,10,9,16,1.1788420900701e-10,0.22436187589259216,9.917813617694199e-09,0.667636940494427,90,1152,0.9888888888888889
12,24.0,1e-08,x2_once,Jacobi,10,12,12,10,14,21,0.0001646089337929582,0.21737562038550806,8.829261333451352e-10,0.004316476737427605,140,1792,1.0
12,24.0,1e-08,x2_once,Hankel_SVD,10,12,12,10,9,16,1.1788420899938675e-10,0.2243618758834996,9.917813617948736e-09,0.6676369404964168,90,1152,0.9888888888888889
12,24.0,1e-08,x2_once,action_SVD,10,12,12,10,10,10,9.919621541308875e-15,1.9166909606142905e-15,9.919621541308875e-15,1.9166909606142905e-15,100,1280,1.0
12,24.0,1e-08,x2_return,CPSWF,10,12,12,10,10,16,7.135744872136277e-09,0.22436187589259216,7.135744872136277e-09,0.22436187589259216,100,1280,0.98
12,24.0,1e-08,x2_return,Jacobi,10,12,12,10,14,21,0.0001208234386026388,0.21737562038550806,1.6666770267519811e-09,0.004316476737427605,140,1792,1.0
12,24.0,1e-08,x2_return,Hankel_SVD,10,12,12,10,10,16,7.135744875394512e-09,0.2243618758834996,7.135744875394512e-09,0.2243618758834996,100,1280,0.98
12,24.0,1e-08,x2_return,action_SVD,10,12,12,10,10,10,2.0723263143057466e-15,1.9166909606142905e-15,2.0723263143057466e-15,1.9166909606142905e-15,100,1280,1.0
12,24.0,1e-08,smooth_exp_once,CPSWF,10,12,12,10,10,21,2.2554335285933695e-10,0.30174712311487667,2.2554335285933695e-10,0.30174712311487667,100,1280,1.0
12,24.0,1e-08,smooth_exp_once,Jacobi,10,12,12,10,15,23,0.0007457623032730972,0.7619861092194173,2.8788381619464493e-10,0.009867949360106766,150,1920,1.0
12,24.0,1e-08,smooth_exp_once,Hankel_SVD,10,12,12,10,10,21,2.255433521748662e-10,0.3017471231225713,2.255433521748662e-10,0.3017471231225713,100,1280,1.0
12,24.0,1e-08,smooth_exp_once,action_SVD,10,12,12,10,10,10,1.5369445746804238e-15,2.2021095783335315e-14,1.5369445746804238e-15,2.2021095783335315e-14,100,1280,1.0
12,24.0,1e-08,smooth_exp_return,CPSWF,10,12,12,10,13,21,4.292667673109546e-05,0.30174712311487667,4.8564781079488616e-09,0.007323450190041274,130,1664,1.0
12,24.0,1e-08,smooth_exp_return,Jacobi,10,12,12,10,16,23,0.007213552311660009,0.7619861092194173,1.393248100019491e-09,0.0023504062850491962,160,2048,1.0
12,24.0,1e-08,smooth_exp_return,Hankel_SVD,10,12,12,10,13,21,4.292667673644055e-05,0.3017471231225713,4.856478958211494e-09,0.007323450662929646,130,1664,1.0
12,24.0,1e-08,smooth_exp_return,action_SVD,10,12,12,10,10,10,4.806352441779822e-15,2.2021095783335315e-14,4.806352441779822e-15,2.2021095783335315e-14,100,1280,1.0
12,24.0,1e-08,edge_erf_once,CPSWF,10,12,12,10,9,69,1.3150750652308479e-10,0.3002769667739225,8.700830792367772e-09,0.661132504841275,90,1152,1.0
12,24.0,1e-08,edge_erf_once,Jacobi,10,12,12,10,14,69,0.00011748184677508657,0.18712580291434194,9.297802613142217e-09,0.06882108823851787,140,1792,1.0
12,24.0,1e-08,edge_erf_once,Hankel_SVD,10,12,12,10,9,69,1.3150750568946046e-10,0.30027696676618715,8.700830792930198e-09,0.6611325048434095,90,1152,1.0
12,24.0,1e-08,edge_erf_once,action_SVD,10,12,12,10,10,10,1.961964514191516e-15,2.4172677413998493e-13,1.961964514191516e-15,2.4172677413998493e-13,100,1280,1.0
12,24.0,1e-08,edge_erf_return,CPSWF,10,12,12,10,39,69,0.01433831457898029,0.3002769667739225,8.145519837069555e-09,0.00031648120171612375,390,4992,1.0
12,24.0,1e-08,edge_erf_return,Jacobi,10,12,12,10,39,69,0.006802855064536211,0.18712580291434194,6.22186439702278e-09,0.0002598126569570783,390,4992,1.0
12,24.0,1e-08,edge_erf_return,Hankel_SVD,10,12,12,10,39,69,0.014338314578560702,0.30027696676618715,6.466313772702797e-09,0.0002741018887266819,390,4992,1.0
12,24.0,1e-08,edge_erf_return,action_SVD,10,12,12,10,10,10,1.0110568413653858e-14,2.4172677413998493e-13,1.0110568413653858e-14,2.4172677413998493e-13,100,1280,1.0
12,24.0,1e-08,raise_once,CPSWF,10,13,13,10,9,12,2.414169563633931e-14,2.0379672601521624e-05,2.8958769899538725e-10,0.02153803712427581,90,1152,0.8333333333333334
12,24.0,1e-08,raise_once,Jacobi,10,13,13,10,13,19,0.00010398620376369222,0.10329581818715723,4.79135110989743e-09,0.002216448049080104,130,1664,1.0
12,24.0,1e-08,raise_once,Hankel_SVD,10,13,13,10,9,12,2.3749897249665792e-14,2.0379672060048728e-05,2.895876962997519e-10,0.021538037123570542,90,1152,0.8333333333333334
12,24.0,1e-08,raise_once,action_SVD,10,13,13,10,9,10,2.39420855299227e-14,1.061986196556124e-15,7.048226801268278e-14,3.899869065464712e-08,90,1152,0.9777777777777777
12,24.0,1e-08,raise_lower,CPSWF,10,13,12,10,11,12,9.905746003226259e-06,2.0379672601521624e-05,8.12350802368284e-09,1.618867106830746e-08,110,1408,0.7272727272727273
12,24.0,1e-08,raise_lower,Jacobi,10,13,12,10,19,19,0.0325129139191803,0.10329581818715723,2.4278389488532053e-09,4.268816620716763e-09,190,2432,0.8631578947368421
12,24.0,1e-08,raise_lower,Hankel_SVD,10,13,12,10,11,12,9.905745638202531e-06,2.0379672060048728e-05,8.123408701293526e-09,1.6188505055869216e-08,110,1408,0.7272727272727273
12,24.0,1e-08,raise_lower,action_SVD,10,13,12,10,10,10,2.03582027566709e-14,1.061986196556124e-15,2.03582027566709e-14,1.061986196556124e-15,100,1280,0.92
0,64.0,1e-06,identity,CPSWF,28,0,0,28,28,28,2.407087316468915e-14,1.9897145374707286e-15,2.407087316468915e-14,1.9897145374707286e-15,784,3584,0.03571428571428571
0,64.0,1e-06,identity,Jacobi,28,0,0,28,40,47,0.866607868325062,0.9999990310082979,1.2073911825943612e-07,0.0058227217429515895,1120,5120,0.9357142857142857
0,64.0,1e-06,identity,Hankel_SVD,28,0,0,28,28,28,2.4116979331519316e-14,8.801889215599496e-11,2.4116979331519316e-14,8.801889215599496e-11,784,3584,0.3380102040816326
0,64.0,1e-06,identity,action_SVD,28,0,0,28,28,28,2.410297002517061e-14,1.6673094156744319e-15,2.410297002517061e-14,1.6673094156744319e-15,784,3584,0.9311224489795918
0,64.0,1e-06,x2_once,CPSWF,28,0,0,28,27,34,2.597532242225591e-08,0.25301982903411424,7.501683375002744e-07,0.6799607945748403,756,3456,0.5264550264550265
0,64.0,1e-06,x2_once,Jacobi,28,0,0,28,39,46,0.12595355968870858,0.2429075971212095,4.5143633703376705e-07,0.004772466520688926,1092,4992,0.9468864468864469
0,64.0,1e-06,x2_once,Hankel_SVD,28,0,0,28,27,34,2.5975322422669394e-08,0.2530198290387139,7.501683375030296e-07,0.6799607945767804,756,3456,0.7195767195767195
0,64.0,1e-06,x2_once,action_SVD,28,0,0,28,28,28,2.5330370587529836e-14,2.4084196453632064e-15,2.5330370587529836e-14,2.4084196453632064e-15,784,3584,0.9260204081632653
0,64.0,1e-06,x2_return,CPSWF,28,0,0,28,28,34,7.461246720835175e-07,0.25301982903411424,7.461246720835175e-07,0.25301982903411424,784,3584,0.5229591836734694
0,64.0,1e-06,x2_return,Jacobi,28,0,0,28,39,46,0.015787796273229796,0.2429075971212095,2.6202489886513435e-07,0.004772466520688926,1092,4992,0.9468864468864469
0,64.0,1e-06,x2_return,Hankel_SVD,28,0,0,28,28,34,7.461246717087183e-07,0.2530198290387139,7.461246717087183e-07,0.2530198290387139,784,3584,0.7091836734693877
0,64.0,1e-06,x2_return,action_SVD,28,0,0,28,28,28,1.792073909977396e-15,2.4084196453632064e-15,1.792073909977396e-15,2.4084196453632064e-15,784,3584,0.9260204081632653
0,64.0,1e-06,smooth_exp_once,CPSWF,28,0,0,28,27,38,2.0853647198422434e-08,0.2474852459094218,3.8990934813281434e-07,0.44120156000623284,756,3456,0.7235449735449735
0,64.0,1e-06,smooth_exp_once,Jacobi,28,0,0,28,40,48,0.7467701135248179,0.940259785548495,2.7382332993697287e-07,0.013301480264582602,1120,5120,0.95
0,64.0,1e-06,smooth_exp_once,Hankel_SVD,28,0,0,28,27,44,2.0853647201472295e-08,0.2474852459064727,3.8990934813071343e-07,0.4412015600052509,756,3456,0.8994708994708994
0,64.0,1e-06,smooth_exp_once,action_SVD,28,0,0,28,28,28,2.7341047214994095e-14,6.292331946543353e-14,2.7341047214994095e-14,6.292331946543353e-14,784,3584,0.9196428571428571
0,64.0,1e-06,smooth_exp_return,CPSWF,28,0,0,28,31,38,0.00014215264943206774,0.2474852459094218,1.8742820821815e-07,0.015958668121946313,868,3968,0.7050691244239631
0,64.0,1e-06,smooth_exp_return,Jacobi,28,0,0,28,41,48,0.6759106704304485,0.940259785548495,1.2562580127582385e-07,0.004772701030879474,1148,5248,0.9425087108013938
0,64.0,1e-06,smooth_exp_return,Hankel_SVD,28,0,0,28,31,44,0.00014215264942707051,0.2474852459064727,1.874281230535434e-07,0.015958665204343452,868,3968,0.8594470046082949
0,64.0,1e-06,smooth_exp_return,action_SVD,28,0,0,28,28,28,4.592271469277971e-14,6.292331946543353e-14,4.592271469277971e-14,6.292331946543353e-14,784,3584,0.9196428571428571
0,64.0,1e-06,edge_erf_once,CPSWF,28,0,0,28,27,76,2.595939203702531e-08,0.3001813004171323,6.792431475797075e-07,0.6899629070655915,756,3456,0.7208994708994709
0,64.0,1e-06,edge_erf_once,Jacobi,28,0,0,28,39,74,0.17391356936441627,0.20041575263472844,7.091294579335837e-07,0.011000278408958546,1092,4992,0.9514652014652014
0,64.0,1e-06,edge_erf_once,Hankel_SVD,28,0,0,28,27,74,2.5959392036397777e-08,0.3001813004131931,6.792431475833882e-07,0.6899629070678015,756,3456,0.9378306878306878
0,64.0,1e-06,edge_erf_once,action_SVD,28,0,0,28,28,28,5.458732860125993e-15,3.106455470396523e-13,5.458732860125993e-15,3.106455470396523e-13,784,3584,0.9170918367346939
0,64.0,1e-06,edge_erf_return,CPSWF,28,0,0,28,49,76,0.011306859535573206,0.3001813004171323,7.67379455350404e-07,0.00223897214376068,1372,6272,0.7565597667638484
0,64.0,1e-06,edge_erf_return,Jacobi,28,0,0,28,47,74,0.034969145235353966,0.20041575263472844,7.063561377429225e-07,0.0019588367944416104,1316,6016,0.9224924012158054
0,64.0,1e-06,edge_erf_return,Hankel_SVD,28,0,0,28,48,74,0.01130685953513353,0.3001813004131931,4.895552953538194e-07,0.0018429455919149172,1344,6144,0.8764880952380952
0,64.0,1e-06,edge_erf_return,action_SVD,28,0,0,28,28,28,2.2000424174431933e-14,3.106455470396523e-13,2.2000424174431933e-14,3.106455470396523e-13,784,3584,0.9170918367346939
0,64.0,1e-06,raise_once,CPSWF,28,1,1,27,27,30,1.718297104427777e-11,0.00017879278369888196,2.930072396356553e-08,0.026157298119431512,756,3456,0.4708994708994709
0,64.0,1e-06,raise_once,Jacobi,28,1,1,27,39,45,0.42454526232149276,0.17243989234955434,2.6584166238704106e-07,0.0017790615865266475,1092,4992,0.9313186813186813
0,64.0,1e-06,raise_once,Hankel_SVD,28,1,1,27,27,30,1.718297330953791e-11,0.00017879278280076073,2.93007239445512e-08,0.026157298124120668,756,3456,0.6613756613756614
0,64.0,1e-06,raise_once,action_SVD,28,1,1,27,27,27,2.2811984296997477e-14,3.3980293476003733e-15,3.527033697864505e-14,7.364284577329092e-09,756,3456,0.83994708994709
0,64.0,1e-06,raise_lower,CPSWF,28,1,0,27,29,30,8.361659489271253e-05,0.00017879278369888196,5.443693884227074e-07,1.141224205297083e-06,812,3712,0.44704433497536944
0,64.0,1e-06,raise_lower,Jacobi,28,1,0,27,44,45,0.07503961073694333,0.17243989234955434,9.480106483557066e-07,1.9620673209013225e-06,1232,5632,0.8790584415584416
0,64.0,1e-06,raise_lower,Hankel_SVD,28,1,0,27,29,30,8.361659766402937e-05,0.00017879278280076073,5.443727168564788e-07,1.1412148178483923e-06,812,3712,0.624384236453202
0,64.0,1e-06,raise_lower,action_SVD,28,1,0,27,27,27,2.292589088320051e-14,3.3980293476003733e-15,3.6680683357747045e-09,7.364284577329092e-09,756,3456,0.83994708994709
0,64.0,1e-08,identity,CPSWF,29,0,0,29,29,29,3.0866124202844654e-14,1.9937254933043677e-15,3.0866124202844654e-14,1.9937254933043677e-15,841,3712,0.034482758620689655
0,64.0,1e-08,identity,Jacobi,29,0,0,29,42,50,0.6983139796888472,0.999998184364294,1.0791076034315313e-09,0.0011590182579619237,1218,5376,0.9203612479474549
0,64.0,1e-08,identity,Hankel_SVD,29,0,0,29,29,29,3.091894091798623e-14,5.082207086121389e-10,3.091894091798623e-14,5.082207086121389e-10,841,3712,0.3162901307966706
0,64.0,1e-08,identity,action_SVD,29,0,0,29,29,29,3.073642500497784e-14,1.6824757868235782e-15,3.073642500497784e-14,1.6824757868235782e-15,841,3712,0.9334126040428062
0,64.0,1e-08,x2_once,CPSWF,29,0,0,29,29,36,2.1404738322322164e-09,0.25258364874231776,2.1404738322322164e-09,0.25258364874231776,841,3712,0.5148632580261593
0,64.0,1e-08,x2_once,Jacobi,29,0,0,29,41,50,0.1151468435528259,0.23985954314453029,7.457375694158992e-09,0.001506782108730862,1189,5248,0.9318755256518082
0,64.0,1e-08,x2_once,Hankel_SVD,29,0,0,29,29,42,2.1404738319000223e-09,0.25258364896886426,2.1404738319000223e-09,0.25258364896886426,841,3712,0.6884661117717004
0,64.0,1e-08,x2_once,action_SVD,29,0,0,29,29,29,3.3168335465106794e-14,2.2936697769273316e-15,3.3168335465106794e-14,2.2936697769273316e-15,841,3712,0.9274673008323424
0,64.0,1e-08,x2_return,CPSWF,29,0,0,29,30,36,7.823945384504646e-08,0.25258364874231776,1.1563274286219822e-09,0.03928117568987623,870,3840,0.5103448275862069
0,64.0,1e-08,x2_return,Jacobi,29,0,0,29,41,50,0.012494337641187998,0.23985954314453029,5.54636216065257e-09,0.001506782108730862,1189,5248,0.9318755256518082
0,64.0,1e-08,x2_return,Hankel_SVD,29,0,0,29,30,42,7.823945372438451e-08,0.25258364896886426,1.1563275153375148e-09,0.03928117576152364,870,3840,0.6781609195402298
0,64.0,1e-08,x2_return,action_SVD,29,0,0,29,29,29,2.009355326594262e-15,2.2936697769273316e-15,2.009355326594262e-15,2.2936697769273316e-15,841,3712,0.9274673008323424
0,64.0,1e-08,smooth_exp_once,CPSWF,29,0,0,29,29,42,1.7254307767805277e-09,0.24730448821302276,1.7254307767805277e-09,0.24730448821302276,841,3712,0.7122473246135553
0,64.0,1e-08,smooth_exp_once,Jacobi,29,0,0,29,42,51,0.5829196195678927,0.9367339693254907,3.2143264441426887e-09,0.0034718792175424808,1218,5376,0.9343185550082101
0,64.0,1e-08,smooth_exp_once,Hankel_SVD,29,0,0,29,29,49,1.7254307779390452e-09,0.24730448807087776,1.7254307779390452e-09,0.24730448807087776,841,3712,0.8787158145065398
0,64.0,1e-08,smooth_exp_once,action_SVD,29,0,0,29,29,29,2.9744178660543326e-14,6.39756705243225e-14,2.9744178660543326e-14,6.39756705243225e-14,841,3712,0.9167657550535078
0,64.0,1e-08,smooth_exp_return,CPSWF,29,0,0,29,33,42,4.156937080384187e-05,0.24730448821302276,2.7323085783266446e-09,0.00445203151416744,957,4224,0.690700104493208
0,64.0,1e-08,smooth_exp_return,Jacobi,29,0,0,29,43,51,0.5478225020179825,0.9367339693254907,1.7272312341324532e-09,0.0011054605425442478,1247,5504,0.9262229350441058
0,64.0,1e-08,smooth_exp_return,Hankel_SVD,29,0,0,29,33,49,4.156937072225528e-05,0.24730448807087776,2.7327093779202404e-09,0.004452273879345391,957,4224,0.8369905956112853
0,64.0,1e-08,smooth_exp_return,action_SVD,29,0,0,29,29,29,4.894294539741498e-14,6.39756705243225e-14,4.894294539741498e-14,6.39756705243225e-14,841,3712,0.9167657550535078
0,64.0,1e-08,edge_erf_once,CPSWF,29,0,0,29,29,88,2.1335123709403613e-09,0.30006148915713055,2.1335123709403613e-09,0.30006148915713055,841,3712,0.7336504161712247
0,64.0,1e-08,edge_erf_once,Jacobi,29,0,0,29,42,88,0.13972248949368307,0.20054172928556296,5.028903494782394e-09,0.007884578024351711,1218,5376,0.9425287356321839
0,64.0,1e-08,edge_erf_once,Hankel_SVD,29,0,0,29,29,88,2.1335123688830204e-09,0.3000614893467696,2.1335123688830204e-09,0.3000614893467696,841,3712,0.9334126040428062
0,64.0,1e-08,edge_erf_once,action_SVD,29,0,0,29,29,29,5.81374269188819e-15,3.3014337229514815e-13,5.81374269188819e-15,3.3014337229514815e-13,841,3712,0.9191438763376932
0,64.0,1e-08,edge_erf_return,CPSWF,29,0,0,29,58,88,0.009896515281731246,0.30006148915713055,8.458712590506917e-09,0.00030439963325359204,1682,7424,0.7574316290130797
0,64.0,1e-08,edge_erf_return,Jacobi,29,0,0,29,56,88,0.027771756994272423,0.20054172928556296,8.268956283837053e-09,0.0002969789779132089,1624,7168,0.895320197044335
0,64.0,1e-08,edge_erf_return,Hankel_SVD,29,0,0,29,57,88,0.009896515286806795,0.3000614893467696,5.54985915461048e-09,0.00024308732794540636,1653,7296,0.8560193587416818
0,64.0,1e-08,edge_erf_return,action_SVD,29,0,0,29,29,29,2.8137413869768902e-14,3.3014337229514815e-13,2.8137413869768902e-14,3.3014337229514815e-13,841,3712,0.9191438763376932
0,64.0,1e-08,raise_once,CPSWF,29,1,1,28,28,31,1.029648076170371e-12,0.00012480049846328383,2.2250667143941808e-09,0.021339017062301152,812,3584,0.4642857142857143
0,64.0,1e-08,raise_once,Jacobi,29,1,1,28,41,48,0.304864473489099,0.15125492977611535,2.5628995648566094e-09,0.0003277140088191109,1189,5248,0.9158957106812448
0,64.0,1e-08,raise_once,Hankel_SVD,29,1,1,28,28,31,1.0296550520175517e-12,0.0001248005111212179,2.2250667118983333e-09,0.021339017041405128,812,3584,0.6428571428571429
0,64.0,1e-08,raise_once,action_SVD,29,1,1,28,28,28,3.154708091330161e-14,2.9143034969931393e-15,3.154696904774788e-14,5.433945975534132e-10,812,3584,0.8103448275862069
0,64.0,1e-08,raise_lower,CPSWF,29,1,0,28,31,31,5.491141074385973e-05,0.00012480049846328383,1.4719765158037056e-09,3.2256194599111537e-09,899,3968,0.42936596218020023
0,64.0,1e-08,raise_lower,Jacobi,29,1,0,28,48,48,0.04685404783421284,0.15125492977611535,2.9147638201780622e-09,5.99286412592137e-09,1392,6144,0.8261494252873564
0,64.0,1e-08,raise_lower,Hankel_SVD,29,1,0,28,31,31,5.491140930675143e-05,0.0001248005111212179,1.4666261773668757e-09,3.2096069005991508e-09,899,3968,0.5906562847608454
0,64.0,1e-08,raise_lower,action_SVD,29,1,0,28,28,28,2.0323755944607267e-14,2.9143034969931393e-15,2.5337035022211116e-10,5.433945975534132e-10,812,3584,0.8103448275862069
4,64.0,1e-06,identity,CPSWF,26,4,4,26,26,26,2.3849094518103594e-14,2.380813521463287e-15,2.3849094518103594e-14,2.380813521463287e-15,676,3328,0.038461538461538464
4,64.0,1e-06,identity,Jacobi,26,4,4,26,38,44,0.866529381222436,0.9999989832134228,1.1826682964149648e-07,0.0057032355466277865,988,4864,0.951417004048583
4,64.0,1e-06,identity,Hankel_SVD,26,4,4,26,26,26,2.4020366438362197e-14,7.892966045800882e-11,2.4020366438362197e-14,7.892966045800882e-11,676,3328,0.30177514792899407
4,64.0,1e-06,identity,action_SVD,26,4,4,26,26,26,2.37590166046104e-14,2.409372409558236e-15,2.37590166046104e-14,2.409372409558236e-15,676,3328,0.9230769230769231
4,64.0,1e-06,x2_once,CPSWF,26,4,4,26,25,32,2.802908872477994e-08,0.2522731758508055,8.126194489582228e-07,0.6807000549827947,650,3200,0.5815384615384616
4,64.0,1e-06,x2_once,Jacobi,26,4,4,26,37,44,0.12777117930993653,0.2451541961325007,4.399520142630322e-07,0.004649914620840248,962,4736,0.9615384615384616
4,64.0,1e-06,x2_once,Hankel_SVD,26,4,4,26,25,32,2.8029088725174652e-08,0.2522731758421858,8.126194489599251e-07,0.6807000549853214,650,3200,0.7292307692307692
4,64.0,1e-06,x2_once,action_SVD,26,4,4,26,26,26,2.496789489983458e-14,3.1953234265133833e-15,2.496789489983458e-14,3.1953234265133833e-15,676,3328,0.9423076923076923
4,64.0,1e-06,x2_return,CPSWF,26,4,4,26,26,32,7.968262605132803e-07,0.2522731758508055,7.968262605132803e-07,0.2522731758508055,676,3328,0.5769230769230769
4,64.0,1e-06,x2_return,Jacobi,26,4,4,26,37,44,0.01638842927876254,0.2451541961325007,2.535484007494001e-07,0.004649914620840248,962,4736,0.9615384615384616
4,64.0,1e-06,x2_return,Hankel_SVD,26,4,4,26,26,32,7.968262602653555e-07,0.2522731758421858,7.968262602653555e-07,0.2522731758421858,676,3328,0.7189349112426036
4,64.0,1e-06,x2_return,action_SVD,26,4,4,26,26,26,2.2891973712542832e-15,3.1953234265133833e-15,2.2891973712542832e-15,3.1953234265133833e-15,676,3328,0.9423076923076923
4,64.0,1e-06,smooth_exp_once,CPSWF,26,4,4,26,25,36,2.3167398736527695e-08,0.2519288925170909,4.3350841564639974e-07,0.44963013608859875,650,3200,0.7907692307692308
4,64.0,1e-06,smooth_exp_once,Jacobi,26,4,4,26,38,46,0.7638913760730202,0.955083704453562,2.763552097712561e-07,0.013312437820081024,988,4864,0.9676113360323887
4,64.0,1e-06,smooth_exp_once,Hankel_SVD,26,4,4,26,25,41,2.3167398737748226e-08,0.2519288925207512,4.335084156439519e-07,0.449630136087242,650,3200,0.9107692307692308
4,64.0,1e-06,smooth_exp_once,action_SVD,26,4,4,26,26,26,6.405781436176109e-15,2.728527819759377e-14,6.405781436176109e-15,2.728527819759377e-14,676,3328,0.9363905325443787
