host,system,metric,process_index,paired_ratio
server59,relay4f,dense_over_nystrom_core/16/1/warm_seconds,1,6.298418268182259
server59,relay4f,dense_over_nystrom_core/16/1/warm_seconds,2,6.790752312204652
server59,relay4f,dense_over_nystrom_core/16/1/warm_seconds,3,6.522313646510352
server59,relay4f,dense_over_nystrom_core/16/1/warm_seconds,4,6.483786416112041
server59,relay4f,dense_over_svd_core/16/1/warm_seconds,0,6.490579242599265
server59,relay4f,dense_over_svd_core/16/1/warm_seconds,1,4.020925607655661
server59,relay4f,dense_over_svd_core/16/1/warm_seconds,2,6.932467129612065
server59,relay4f,dense_over_svd_core/16/1/warm_seconds,3,6.349939577687693
server59,relay4f,dense_over_svd_core/16/1/warm_seconds,4,3.9243937653166623
server59,relay4f,dense_over_cpswf_core/16/1/cold_seconds,0,0.38483896788036115
server59,relay4f,dense_over_cpswf_core/16/1/cold_seconds,1,0.38090383903841246
server59,relay4f,dense_over_cpswf_core/16/1/cold_seconds,2,0.38821798180292855
server59,relay4f,dense_over_cpswf_core/16/1/cold_seconds,3,0.38256363180991065
server59,relay4f,dense_over_cpswf_core/16/1/cold_seconds,4,0.3854961129457852
server59,relay4f,dense_over_nystrom_core/16/1/cold_seconds,0,0.42010150211751845
server59,relay4f,dense_over_nystrom_core/16/1/cold_seconds,1,0.41701258983153766
server59,relay4f,dense_over_nystrom_core/16/1/cold_seconds,2,0.4235340098782581
server59,relay4f,dense_over_nystrom_core/16/1/cold_seconds,3,0.4177076622446161
server59,relay4f,dense_over_nystrom_core/16/1/cold_seconds,4,0.4205579945040695
server59,relay4f,dense_over_svd_core/16/1/cold_seconds,0,0.32154688191865144
server59,relay4f,dense_over_svd_core/16/1/cold_seconds,1,0.3177244244283839
server59,relay4f,dense_over_svd_core/16/1/cold_seconds,2,0.32373818084732725
server59,relay4f,dense_over_svd_core/16/1/cold_seconds,3,0.31947519922853646
server59,relay4f,dense_over_svd_core/16/1/cold_seconds,4,0.32020294621795353
server59,relay4f,dense_over_cpswf_core/16/64/warm_seconds,0,21.520770679627507
server59,relay4f,dense_over_cpswf_core/16/64/warm_seconds,1,21.224344301113753
server59,relay4f,dense_over_cpswf_core/16/64/warm_seconds,2,21.6159217860018
server59,relay4f,dense_over_cpswf_core/16/64/warm_seconds,3,21.27011967224429
server59,relay4f,dense_over_cpswf_core/16/64/warm_seconds,4,21.39257034112352
server59,relay4f,dense_over_nystrom_core/16/64/warm_seconds,0,21.371447703460106
server59,relay4f,dense_over_nystrom_core/16/64/warm_seconds,1,21.2419167331986
server59,relay4f,dense_over_nystrom_core/16/64/warm_seconds,2,21.399186533001185
server59,relay4f,dense_over_nystrom_core/16/64/warm_seconds,3,21.29064808478366
server59,relay4f,dense_over_nystrom_core/16/64/warm_seconds,4,21.332488865979894
server59,relay4f,dense_over_svd_core/16/64/warm_seconds,0,21.417642402593376
server59,relay4f,dense_over_svd_core/16/64/warm_seconds,1,20.56141835331187
server59,relay4f,dense_over_svd_core/16/64/warm_seconds,2,21.62809266309018
server59,relay4f,dense_over_svd_core/16/64/warm_seconds,3,21.27075323287629
server59,relay4f,dense_over_svd_core/16/64/warm_seconds,4,20.567385491083627
server59,relay4f,dense_over_cpswf_core/16/64/cold_seconds,0,1.296459395895772
server59,relay4f,dense_over_cpswf_core/16/64/cold_seconds,1,1.2683316176808963
server59,relay4f,dense_over_cpswf_core/16/64/cold_seconds,2,1.3026204758674813
server59,relay4f,dense_over_cpswf_core/16/64/cold_seconds,3,1.2803718100925991
server59,relay4f,dense_over_cpswf_core/16/64/cold_seconds,4,1.2859802053926854
server59,relay4f,dense_over_nystrom_core/16/64/cold_seconds,0,1.4094908238042754
server59,relay4f,dense_over_nystrom_core/16/64/cold_seconds,1,1.3832529508161062
server59,relay4f,dense_over_nystrom_core/16/64/cold_seconds,2,1.4151646718702204
server59,relay4f,dense_over_nystrom_core/16/64/cold_seconds,3,1.3926688748945932
server59,relay4f,dense_over_nystrom_core/16/64/cold_seconds,4,1.3975085140609038
server59,relay4f,dense_over_svd_core/16/64/cold_seconds,0,1.0904485027324635
server59,relay4f,dense_over_svd_core/16/64/cold_seconds,1,1.0651047831194531
server59,relay4f,dense_over_svd_core/16/64/cold_seconds,2,1.0938184006485452
server59,relay4f,dense_over_svd_core/16/64/cold_seconds,3,1.0765612053209443
server59,relay4f,dense_over_svd_core/16/64/cold_seconds,4,1.0754385513855005
server59,slab,modal_over_shared/1/warm_seconds,0,5.681310262372584
server59,slab,modal_over_shared/1/warm_seconds,1,5.614795162861022
server59,slab,modal_over_shared/1/warm_seconds,2,5.6275396403404905
server59,slab,modal_over_shared/1/warm_seconds,3,5.6357025133204655
server59,slab,modal_over_shared/1/warm_seconds,4,5.605644189678637
server59,slab,modal_over_shared/1/cold_seconds,0,1.2395570116621213
server59,slab,modal_over_shared/1/cold_seconds,1,1.239811566533647
server59,slab,modal_over_shared/1/cold_seconds,2,1.2387967748671158
server59,slab,modal_over_shared/1/cold_seconds,3,1.2397365010019035
server59,slab,modal_over_shared/1/cold_seconds,4,1.2389237863072562
server59,slab,modal_over_shared/64/warm_seconds,0,0.11175643987087368
server59,slab,modal_over_shared/64/warm_seconds,1,0.1104004207329603
server59,slab,modal_over_shared/64/warm_seconds,2,0.11074051093673415
server59,slab,modal_over_shared/64/warm_seconds,3,0.11083555490599838
server59,slab,modal_over_shared/64/warm_seconds,4,0.11067166402108525
server59,slab,modal_over_shared/64/cold_seconds,0,0.3117581696126796
server59,slab,modal_over_shared/64/cold_seconds,1,0.30821616672373164
server59,slab,modal_over_shared/64/cold_seconds,2,0.3095981662536856
server59,slab,modal_over_shared/64/cold_seconds,3,0.30931620987724395
server59,slab,modal_over_shared/64/cold_seconds,4,0.3092344002613291
server59,slab,separate_over_shared/apply,0,1.5813952570853935
server59,slab,separate_over_shared/apply,1,1.5813147730943202
server59,slab,separate_over_shared/apply,2,1.5819698264674331
server59,slab,separate_over_shared/apply,3,1.5028902786458738
server59,slab,separate_over_shared/apply,4,1.4913772843795967
server59,waxs,production_backward_over_tangent_full/seconds,0,1.975013499090502
server59,waxs,production_backward_over_tangent_full/seconds,1,1.9917673586690388
server59,waxs,production_backward_over_tangent_full/seconds,2,1.9692092888234847
server59,waxs,production_backward_over_tangent_full/seconds,3,2.0029221865508386
server59,waxs,production_backward_over_tangent_full/seconds,4,2.0010250402887375
server59,waxs,production_backward_over_tangent_stream/seconds,0,1.6782859552385663
server59,waxs,production_backward_over_tangent_stream/seconds,1,1.6521263331876872
server59,waxs,production_backward_over_tangent_stream/seconds,2,1.6408051229200056
server59,waxs,production_backward_over_tangent_stream/seconds,3,1.6674966638321733
server59,waxs,production_backward_over_tangent_stream/seconds,4,1.6661019389680054
server59,waxs,coordinate_fields_over_tangent_full/seconds,0,0.9553022774804264
server59,waxs,coordinate_fields_over_tangent_full/seconds,1,1.01433297124384
server59,waxs,coordinate_fields_over_tangent_full/seconds,2,1.018543469904862
server59,waxs,coordinate_fields_over_tangent_full/seconds,3,0.9728482342200523
server59,waxs,coordinate_fields_over_tangent_full/seconds,4,1.0241969334217904
server59,waxs,coordinate_fields_over_tangent_stream/seconds,0,0.8117769301531989
server59,waxs,coordinate_fields_over_tangent_stream/seconds,1,0.8413664402715603
server59,waxs,coordinate_fields_over_tangent_stream/seconds,2,0.8486814239714983
server59,waxs,coordinate_fields_over_tangent_stream/seconds,3,0.8099272132835713
server59,waxs,coordinate_fields_over_tangent_stream/seconds,4,0.8527711859182449
